11228,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11228,SWETS: New England Journal of Medicine - Tier 4B - Academic Clinical Site License - Internet,28449803,2014-01-08,2015-07-31
11229,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11229,SWETS: eHRAF World Cultures - Member Institution - Library budget over US$ 5 million - Internet,36185224,2014-01-07,2015-06-30
11230,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11230,SWETS: Diabetes - American Diabetes Association - Site License - Internet,48751182,2014-01-07,2015-06-30
11231,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11231,SWETS: Centralblatt fur das Gesamte Forstwesen - Internet,50799366,2012-01-01,2012-12-31
11232,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11232,SWETS: Signs - Journal of Women in Culture and Society - Large Higher Education - Internet,51509052,2014-01-04,2015-03-31
11233,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11233,SWETS: NBER Working Paper Series - Full Subscription - Academic Rate - Internet,53533057,2014-01-06,2015-05-31
11234,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11234,SWETS: Blake - an Illustrated Quarterly - Internet,53815630,2014-01-07,2015-06-30
11235,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11235,SWETS: Humanity - Internet,54259561,2014-11-01,2015-01-10
11236,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11236,SWETS: Exceptional Children - Internet,54441059,2014-01-03,2015-02-28
11237,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11237,SWETS: Carl Beck Papers in Russian and East European Studies - Internet,54444244,2014-01-02,2015-01-31
11238,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11238,SWETS: Longitudinal and Life Course Studies - Internet,54725065,2014-03-28,2015-03-27
11239,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11239,SWETS: Journal of Education Finance - Internet,56776333,2014-01-07,2015-06-30
11240,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11240,SWETS: Children and Young People Now - Internet,56920418,2014-10-02,2015-02-09
11241,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11241,SWETS: Choice Reviews Online - Academic Libraries - FTE 10000+ - Internet,57168973,2014-01-06,2015-05-31
11242,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11242,SWETS: European Journal of Social Security - IP Access - Internet,57291996,2014-01-07,2015-06-30
11243,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11243,SWETS: Militargeschichtliche Zeitschrift - Internet,57383297,2014-01-01,2014-12-31
11244,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11244,SWETS: Phytotaxa - Internet,57411151,2014-01-01,2014-12-31
11245,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11245,SWETS: Deutsches Dante Jahrbuch - Internet,57411177,2014-01-01,2014-12-31
11246,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11246,SWETS: Zeitschrift fur Naturforschung A - Journal of Physical Sciences - Internet,57416896,2014-01-01,2014-12-31
11247,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11247,SWETS: Zeitschrift fur Naturforschung B - Journal of Chemical Sciences - Internet,57416900,2014-01-01,2014-12-31
11248,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11248,SWETS: Critical Interventions - Journal of African Art and Visual Culture - Internet,57416993,2014-01-01,2014-12-31
11249,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11249,SWETS: Fruhmittelalterliche Studien - Jahrbuch des Instituts fur Fruhmittelalterforschung- Intern,57417027,2014-01-01,2014-12-31
11250,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11250,SWETS: Ancient History Bulletin - Internet,57428461,2014-01-01,2014-12-31
11251,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11251,SWETS: Kant Yearbook - Internet,57430414,2014-01-01,2014-12-31
11252,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11252,SWETS: Contemporary Pragmatism - Internet,57431551,2014-01-01,2014-12-31
11253,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/11253,SWETS: Journal of Ancient Near Eastern History - Internet,57443443,2014-01-01,2014-12-31
