10895,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10895,SWETS: Sociological Research Online - Internet,17037266,2014-01-01,2014-12-31
10896,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10896,SWETS: Gerontologist - Internet,28810115,2014-01-01,2014-12-31
10897,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10897,SWETS: Generations - San Francisco - Internet,28811715,2014-01-01,2014-12-31
10898,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10898,SWETS: Psychology Crime and Law - Internet,29785904,2014-01-01,2014-12-31
10899,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10899,SWETS: Acta Crystallographica - Sections A & B & C & D & E & F - Internet,36185038,2014-01-01,2014-12-31
10900,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10900,SWETS: RNA - Tier 4 - Internet,36185356,2014-01-01,2014-12-31
10901,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10901,SWETS: Criminology Package - Online Only - Internet,37314184,2014-01-01,2014-12-31
10902,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10902,SWETS: Comparative Education Review - Large Higher Education - Internet,37452684,2014-01-01,2014-12-31
10903,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10903,SWETS: European Educational Research Journal - Internet,38763403,2014-01-01,2014-12-31
10904,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10904,SWETS: E-Learning and Digital Media - Internet,38777901,2014-01-01,2014-12-31
10905,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10905,SWETS: Journal of the Learning Sciences - Internet,38777927,2014-01-01,2014-12-31
10906,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10906,SWETS: Research in Comparative and International Education - Internet,38777935,2014-01-01,2014-12-31
10907,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10907,SWETS: BEB - International Journal of Bilingual Education and Bilingualism - Internet,38777943,2014-01-01,2014-12-31
10908,http://dev.kbplus.ac.uk/kbplus/subscriptionDetails/index/10908,SWETS: Language Speech and Hearing Services in Schools - Internet,39061305,2014-01-01,2014-12-31
