./swets/test/Aboservice Oesterreichischer Agrarverlag_Master.csv,/kbplus/packageDetails/show/1277
./swets/test/Akademos Press_Master.csv,/kbplus/packageDetails/show/1278
./swets/test/Allen Press_Master.csv,/kbplus/packageDetails/show/1342
./swets/test/American Academy of Pediatrics_Master.csv,/kbplus/packageDetails/show/1279
./swets/test/American Association of Critical Care_Master.csv,/kbplus/packageDetails/show/1368
./swets/test/American Association of Neurological Surgeons_Master.csv,/kbplus/packageDetails/show/1396
./swets/test/American Chinese Media Research Association_Master.csv,/kbplus/packageDetails/show/1369
./swets/test/American College of Chest Physicians_Master.csv,/kbplus/packageDetails/show/1280
./swets/test/American College of Physicians_Master.csv,/kbplus/packageDetails/show/1281
./swets/test/American Diabetes Association_Master.csv,/kbplus/packageDetails/show/1282
./swets/test/American Library Association_Master.csv,/kbplus/packageDetails/show/1370
./swets/test/American Philosophical Association_Master.csv,/kbplus/packageDetails/show/1371
./swets/test/American Society for Biochemistry and Molecular Biology_Master.csv,/kbplus/packageDetails/show/1116
./swets/test/American Society for Cell Biology_Master.csv,/kbplus/packageDetails/show/1372
./swets/test/American Society for Pharmacology and Experimental Therapeutics_Master.csv,/kbplus/packageDetails/show/1373
./swets/test/American Society of Hematology_Master.csv,/kbplus/packageDetails/show/1358
./swets/test/American Society of Nephrology_Master.csv,/kbplus/packageDetails/show/1284
./swets/test/American Society of Plant Biologists_Master.csv,/kbplus/packageDetails/show/489
./swets/test/American Society on Aging_Master.csv,/kbplus/packageDetails/show/1286
./swets/test/Association for Research in Vision and Ophthalmology_Master.csv,/kbplus/packageDetails/show/1374
./swets/test/Association of Ancient Historians_Master.csv,/kbplus/packageDetails/show/1375
./swets/test/Association of Teachers of Mathematics_Master.csv,/kbplus/packageDetails/show/1376
./swets/test/Astronomical Society of the Pacific_Master.csv,/kbplus/packageDetails/show/1291
./swets/test/Begell House_Master.csv,/kbplus/packageDetails/show/1377
./swets/test/Bentham Science_Master.csv,/kbplus/packageDetails/show/1378
./swets/test/Brepols_Master.csv,/kbplus/packageDetails/show/1379
./swets/test/British Medical Journal_Master.csv,/kbplus/packageDetails/show/315
./swets/test/Centre for Economic Policy Research_Master.csv,/kbplus/packageDetails/show/1380
./swets/test/Columbia University_Master.csv,/kbplus/packageDetails/show/1381
./swets/test/East View Information Services_Master.csv,/kbplus/packageDetails/show/1301
./swets/test/Edizioni Minerva Medica_Master.csv,/kbplus/packageDetails/show/1382
./swets/test/Edizioni Tecnico Scientifica_Master.csv,/kbplus/packageDetails/show/1383
./swets/test/Federation of American Societies for Experimental Biology_Master.csv,/kbplus/packageDetails/show/1110
./swets/test/Homer Kitabevi_Master.csv,/kbplus/packageDetails/show/1304
./swets/test/Inderscience Enterprises_Master.csv,/kbplus/packageDetails/show/802
./swets/test/Indiana University Press (JSTOR)_Master.csv,/kbplus/packageDetails/show/1346
./swets/test/Informa Healthcare_Master.csv,/kbplus/packageDetails/show/578
./swets/test/Informs_Master.csv,/kbplus/packageDetails/show/799
./swets/test/Institute for Human Geography_Master.csv,/kbplus/packageDetails/show/1307
./swets/test/Institute of Mathematical Statistics_Master.csv,/kbplus/packageDetails/show/1384
./swets/test/Intellect_Master.csv,/kbplus/packageDetails/show/469
./swets/test/Intersentia NV_Master.csv,/kbplus/packageDetails/show/984
./swets/test/ISD_Master.csv,/kbplus/packageDetails/show/1385
./swets/test/James Nicholas Publishers_Master.csv,/kbplus/packageDetails/show/1312
./swets/test/John Benjamins Publishing_Master.csv,/kbplus/packageDetails/show/570
./swets/test/Johns Hopkins University Press_Master.csv,/kbplus/packageDetails/show/1348
./swets/test/Journal of Bone and Joint Surgery_Master.csv,/kbplus/packageDetails/show/1349
./swets/test/KT Press_Master.csv,/kbplus/packageDetails/show/1315
./swets/test/Magnolia Press_Master.csv,/kbplus/packageDetails/show/1316
./swets/test/Mathematical Sciences Publishers_Master.csv,/kbplus/packageDetails/show/1386
./swets/test/Men's Studies Press_Master.csv,/kbplus/packageDetails/show/1317
./swets/test/Michigan State University Press (JSTOR)_Master.csv,/kbplus/packageDetails/show/1318
./swets/test/National Association of Geoscience Teachers_Master.csv,/kbplus/packageDetails/show/1387
./swets/test/National Bureau of Economic Research_Master.csv,/kbplus/packageDetails/show/1388
./swets/test/National Council of Teacher of English_Master.csv,/kbplus/packageDetails/show/981
